MainLanguage,Category,Filename,SentenceIndex,Sentence,Word_x,wordLength,wordIsEN,sentenceIsEN,wordIsDE,sentenceIsDE,wordIsFR,sentenceIsFR,wordIsIT,sentenceIsIT,Word_y,Language
fr,Jargon,fr_Jargon,12,"Le ""branding"" est essentiel pour se différencier des concurrents et attirer les clients.",est,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,est,fr
fr,Jargon,fr_Jargon,12,"Le ""branding"" est essentiel pour se différencier des concurrents et attirer les clients.",essentiel,9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,essentiel,fr
fr,Jargon,fr_Jargon,12,"Le ""branding"" est essentiel pour se différencier des concurrents et attirer les clients.",pour,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pour,fr
fr,Jargon,fr_Jargon,12,"Le ""branding"" est essentiel pour se différencier des concurrents et attirer les clients.",se,2,0.0,0.0,0.0,0.0,0.7,1.0,0.3,0.0,se,fr
fr,Jargon,fr_Jargon,12,"Le ""branding"" est essentiel pour se différencier des concurrents et attirer les clients.",différencier,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,différencier,fr
fr,Jargon,fr_Jargon,12,"Le ""branding"" est essentiel pour se différencier des concurrents et attirer les clients.",des,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,des,fr
fr,Jargon,fr_Jargon,12,"Le ""branding"" est essentiel pour se différencier des concurrents et attirer les clients.",concurrents,11,0.14,0.0,0.0,0.0,0.86,1.0,0.0,0.0,concurrents,fr
fr,Jargon,fr_Jargon,12,"Le ""branding"" est essentiel pour se différencier des concurrents et attirer les clients.",et,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,et,fr
fr,Jargon,fr_Jargon,12,"Le ""branding"" est essentiel pour se différencier des concurrents et attirer les clients.",attirer,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,attirer,fr
fr,Jargon,fr_Jargon,12,"Le ""branding"" est essentiel pour se différencier des concurrents et attirer les clients.",les,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,les,fr
fr,Jargon,fr_Jargon,12,"Le ""branding"" est essentiel pour se différencier des concurrents et attirer les clients.",clients,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,clients,fr
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,J,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,J,fr
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,ai,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,ai,fr
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,acheté,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,acheté,fr
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,un,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,un,fr
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,nouveau,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,nouveau,fr
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,scooter,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,scooter,fr
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,Vespa,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Vespa,it
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,pour,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pour,fr
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,me,2,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,me,fr
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,déplacer,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,déplacer,fr
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,en,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,en,fr
fr,Jargon,fr_Jargon,14,J'ai acheté un nouveau scooter Vespa pour me déplacer en ville.,ville,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,ville,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,Nous,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Nous,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,avons,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,avons,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,décidé,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,décidé,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,peindre,7,0.0,0.0,0.71,0.0,0.29,1.0,0.0,0.0,peindre,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,chambre,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,chambre,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,en,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,en,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,couleur,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,couleur,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,terra,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,terra,it
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,di,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,di,it
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,Siena,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Siena,it
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,pour,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pour,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,un,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,un,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,style,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,style,fr
fr,Jargon,fr_Jargon,16,Nous avons décidé de peindre la chambre en couleur terra di Siena pour un style toscan.,toscan,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,toscan,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,J,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,J,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,ai,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,ai,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,acheté,6,0.0,0.0,0.14,0.0,0.86,1.0,0.0,0.0,acheté,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,une,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,une,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,nouvelle,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,nouvelle,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,machine,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,machine,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,à,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,à,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,espresso,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,espresso,it
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,pour,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pour,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,préparer,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,préparer,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,un,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,un,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,caffè,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,caffè,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,latte,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,latte,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,maison,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,maison,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,tous,4,0.86,0.0,0.0,0.0,0.14,1.0,0.0,0.0,tous,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,les,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,les,fr
fr,Jargon,fr_Jargon,19,J'ai acheté une nouvelle machine à espresso pour préparer un caffè latte maison tous les matins.,matins,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,matins,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,Les,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Les,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,chaussures,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,chaussures,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,en,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,en,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,cuir,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,cuir,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,italien,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,italien,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,sont,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sont,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,réputées,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,réputées,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,pour,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pour,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,leur,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,leur,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,qualité,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,qualité,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,et,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,et,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,leur,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,leur,fr
fr,Jargon,fr_Jargon,21,Les chaussures en cuir italien sont réputées pour leur qualité et leur durabilité.,durabilité,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,durabilité,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",Pour,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Pour,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",avoir,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,avoir,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",une,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,une,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",bonne,5,0.14,0.0,0.0,0.0,0.86,1.0,0.0,0.0,bonne,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",gemütlichkeit,13,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,gemütlichkeit,de
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",dans,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,dans,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",mon,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,mon,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",salon,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,salon,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",j,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,j,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",ai,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,ai,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",choisi,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,choisi,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",un,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,un,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",canapé,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,canapé,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",confortable,11,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,confortable,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",et,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,et,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",décoration,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,décoration,fr
fr,Jargon,fr_Jargon,24,"Pour avoir une bonne gemütlichkeit dans mon salon, j'ai choisi un canapé confortable et de la décoration chaleureuse.",chaleureuse,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,chaleureuse,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",Ce,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Ce,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",weekend,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,weekend,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",j,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,j,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",ai,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,ai,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",fait,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,fait,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",une,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,une,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",randonnée,9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,randonnée,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",en,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,en,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",montagne,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,montagne,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",et,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,et,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",j,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,j,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",ai,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,ai,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",utilisé,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,utilisé,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",mes,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,mes,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",wanderschuhe,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,wanderschuhe,de
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",pour,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pour,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",ne,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,ne,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",pas,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pas,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",glisser,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,glisser,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",les,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,les,fr
fr,Jargon,fr_Jargon,25,"Ce weekend, j'ai fait une randonnée en montagne et j'ai utilisé mes wanderschuhe pour ne pas glisser sur les rochers.",rochers,7,0.43,0.0,0.57,0.0,0.0,1.0,0.0,0.0,rochers,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,Mon,3,0.88,0.0,0.0,0.0,0.12,1.0,0.0,0.0,Mon,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,entreprise,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,entreprise,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,utilise,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,utilise,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,une,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,une,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,méthode,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,méthode,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,travail,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,travail,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,basée,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,basée,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,philosophie,11,0.57,0.0,0.0,0.0,0.43,1.0,0.0,0.0,philosophie,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,kaizen,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,kaizen,de
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,pour,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pour,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,améliorer,9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,améliorer,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,continuellement,15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,continuellement,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,nos,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nos,fr
fr,Jargon,fr_Jargon,26,Mon entreprise utilise une méthode de travail basée sur la philosophie kaizen pour améliorer continuellement nos processus.,processus,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,processus,fr
fr,Jargon,fr_Jargon,27,J'ai acheté un nouvel ordinateur avec une blitzschnelle vitesse de traitement pour gagner du temps dans mon travail.,J,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,J,fr
fr,Jargon,fr_Jargon,27,J'ai acheté un nouvel ordinateur avec une blitzschnelle vitesse de traitement pour gagner du temps dans mon travail.,ai,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,ai,fr
fr,Jargon,fr_Jargon,27,J'ai acheté un nouvel ordinateur avec une blitzschnelle vitesse de traitement pour gagner du temps dans mon travail.,acheté,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,acheté,fr
fr,Jargon,fr_Jargon,27,J'ai acheté un nouvel ordinateur avec une blitzschnelle vitesse de traitement pour gagner du temps dans mon travail.,un,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,un,fr
fr,Jargon,fr_Jargon,27,J'ai acheté un nouvel ordinateur avec une blitzschnelle vitesse de traitement pour gagner du temps dans mon travail.,nouvel,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,nouvel,fr
